letter	variant	block	order	position	submit_span_us	included	exclusion_reason	host_launch_us	fanin_loads	fanin_not_ready	frontier_flag	frontier_ready_fetch_max	ring_bp	sf_max_us	source
B	compete-first	11	BCA	1	3679.901	True		4577.907	27047	23602	3094	1814	1	95.801	B_compete_first/output/performance/raw/block_11_BCA_pos1_compete-first.txt
C	compete-first-lazy	11	BCA	2	3950.28	True		5531.069	36360	32365	6760	5480	34	76.439	C_compete_first_lazy/output/performance/raw/block_11_BCA_pos2_compete-first-lazy.txt
A	original	11	BCA	3	3832.087	False	hampel_3_scaled_mad	4926.323	38351	34532	4578	3298	36	131.364	A_original/output/performance/raw/block_11_BCA_pos3_original.txt
A	original	12	ABC	1	3971.406	True		4864.768	37579	33915	3128	1848	32	255.715	A_original/output/performance/raw/block_12_ABC_pos1_original.txt
B	compete-first	12	ABC	2	3637.016	True		4620.597	26654	23136	3377	2097	1	56.887	B_compete_first/output/performance/raw/block_12_ABC_pos2_compete-first.txt
C	compete-first-lazy	12	ABC	3	3869.958	True		5215.617	33083	29640	3292	2012	13	276.419	C_compete_first_lazy/output/performance/raw/block_12_ABC_pos3_compete-first-lazy.txt
B	compete-first	13	BCA	1	3753.752	True		4761.04	27031	23562	3457	2177	3	160.883	B_compete_first/output/performance/raw/block_13_BCA_pos1_compete-first.txt
C	compete-first-lazy	13	BCA	2	3751.215	True		5057.378	35269	31774	3333	2053	13	159.881	C_compete_first_lazy/output/performance/raw/block_13_BCA_pos2_compete-first-lazy.txt
A	original	13	BCA	3	3953.491	True		4852.575	33478	29867	3097	1817	20	246.794	A_original/output/performance/raw/block_13_BCA_pos3_original.txt
A	original	14	ACB	1	3961.384	True		4900.896	41499	37808	3392	2112	39	218.183	A_original/output/performance/raw/block_14_ACB_pos1_original.txt
C	compete-first-lazy	14	ACB	2	3848.951	True		8279.656	33315	29836	3363	2083	12	259.218	C_compete_first_lazy/output/performance/raw/block_14_ACB_pos2_compete-first-lazy.txt
B	compete-first	14	ACB	3	3866.154	True		4786.66	27060	23613	3188	1908	1	266.041	B_compete_first/output/performance/raw/block_14_ACB_pos3_compete-first.txt
C	compete-first-lazy	15	CBA	1	3858.263	True		4723.966	34190	30732	3212	1932	16	273.35	C_compete_first_lazy/output/performance/raw/block_15_CBA_pos1_compete-first-lazy.txt
B	compete-first	15	CBA	2	3766.289	True		4678.773	26932	23443	3363	2083	3	160.846	B_compete_first/output/performance/raw/block_15_CBA_pos2_compete-first.txt
A	original	15	CBA	3	3926.037	True		4903.135	35594	31828	3457	2177	33	175.942	A_original/output/performance/raw/block_15_CBA_pos3_original.txt
A	original	16	ABC	1	3972.611	True		4845.415	41697	38030	3442	2162	45	227.113	A_original/output/performance/raw/block_16_ABC_pos1_original.txt
B	compete-first	16	ABC	2	3834.848	True		4668.863	27303	23867	3189	1909	2	236.561	B_compete_first/output/performance/raw/block_16_ABC_pos2_compete-first.txt
C	compete-first-lazy	16	ABC	3	3834.485	True		4679.956	34651	31220	3275	1995	14	238.105	C_compete_first_lazy/output/performance/raw/block_16_ABC_pos3_compete-first-lazy.txt
C	compete-first-lazy	17	CAB	1	3742.848	True		5150.658	33883	30385	3384	2104	14	161.224	C_compete_first_lazy/output/performance/raw/block_17_CAB_pos1_compete-first-lazy.txt
A	original	17	CAB	2	3956.2	True		4960.107	35544	31883	3245	1965	23	234.465	A_original/output/performance/raw/block_17_CAB_pos2_original.txt
B	compete-first	17	CAB	3	3649.524	True		4638.995	26777	23313	3247	1967	1	69.083	B_compete_first/output/performance/raw/block_17_CAB_pos3_compete-first.txt
B	compete-first	18	BAC	1	3848.497	True		4732.38	27019	23575	3185	1905	2	261.138	B_compete_first/output/performance/raw/block_18_BAC_pos1_compete-first.txt
A	original	18	BAC	2	3918.43	True		5198.564	39851	36082	3653	2373	32	225.335	A_original/output/performance/raw/block_18_BAC_pos2_original.txt
C	compete-first-lazy	18	BAC	3	3838.856	True		4749.526	36185	32734	3284	2004	16	246.848	C_compete_first_lazy/output/performance/raw/block_18_BAC_pos3_compete-first-lazy.txt
B	compete-first	19	BAC	1	3807.28	True		4697.9	26759	23272	3304	2024	1	226.02	B_compete_first/output/performance/raw/block_19_BAC_pos1_compete-first.txt
A	original	19	BAC	2	3960.714	True		4860.018	36373	32740	3385	2105	28	213.047	A_original/output/performance/raw/block_19_BAC_pos2_original.txt
C	compete-first-lazy	19	BAC	3	3705.379	True		4637.708	37895	34336	4224	2944	26	112.765	C_compete_first_lazy/output/performance/raw/block_19_BAC_pos3_compete-first-lazy.txt
C	compete-first-lazy	20	CAB	1	3762.927	True		5109.348	34560	31099	3313	2033	17	169.608	C_compete_first_lazy/output/performance/raw/block_20_CAB_pos1_compete-first-lazy.txt
A	original	20	CAB	2	3876.067	True		4794.053	36242	32561	3538	2258	29	134.741	A_original/output/performance/raw/block_20_CAB_pos2_original.txt
B	compete-first	20	CAB	3	3836.932	True		4753.03	26659	23161	3271	1991	2	246.828	B_compete_first/output/performance/raw/block_20_CAB_pos3_compete-first.txt
A	original	21	ABC	1	3959.145	True		5190.038	38049	34416	3296	2016	35	239.966	A_original/output/performance/raw/block_21_ABC_pos1_original.txt
B	compete-first	21	ABC	2	3734.9	True		5034.938	26321	22741	4212	2932	8	129.333	B_compete_first/output/performance/raw/block_21_ABC_pos2_compete-first.txt
C	compete-first-lazy	21	ABC	3	3810.508	True		4808.424	31257	27808	3210	1930	2	228.054	C_compete_first_lazy/output/performance/raw/block_21_ABC_pos3_compete-first-lazy.txt
C	compete-first-lazy	22	CBA	1	3643.199	True		4565.537	34212	30785	3193	1913	17	55.603	C_compete_first_lazy/output/performance/raw/block_22_CBA_pos1_compete-first-lazy.txt
B	compete-first	22	CBA	2	3769.223	True		5905.797	26462	23033	3412	2132	0	182.966	B_compete_first/output/performance/raw/block_22_CBA_pos2_compete-first.txt
A	original	22	CBA	3	3975.785	True		4974.285	36256	32620	3104	1824	25	258.685	A_original/output/performance/raw/block_22_CBA_pos3_original.txt
A	original	23	ACB	1	3788.296	False	hampel_3_scaled_mad	4783.019	39637	35970	3296	2016	38	62.361	A_original/output/performance/raw/block_23_ACB_pos1_original.txt
C	compete-first-lazy	23	ACB	2	3861.894	True		4877.291	37096	33566	3781	2501	25	255.204	C_compete_first_lazy/output/performance/raw/block_23_ACB_pos2_compete-first-lazy.txt
B	compete-first	23	ACB	3	3847.947	True		4711.295	27434	23953	3318	2038	3	249.729	B_compete_first/output/performance/raw/block_23_ACB_pos3_compete-first.txt
B	compete-first	24	BCA	1	3735.082	True		4666.874	27255	23803	3289	2009	5	151.231	B_compete_first/output/performance/raw/block_24_BCA_pos1_compete-first.txt
C	compete-first-lazy	24	BCA	2	3646.27	True		4503.558	32960	29513	3343	2063	12	63.279	C_compete_first_lazy/output/performance/raw/block_24_BCA_pos2_compete-first-lazy.txt
A	original	24	BCA	3	3956.396	True		4951.339	38551	34892	3318	2038	36	216.761	A_original/output/performance/raw/block_24_BCA_pos3_original.txt
